Functional Area,ID,Feature,Then,External tools,Severity,Current Coverage in AMAUAT,AMAUAT test
16 - Access integrations,16.5,"Given that a user has added a valid AtoM slug to the access system ID box in the transfer widget

When the DIP is uploaded to AtoM","- [ ] Then Archivematica should not prompt the user to enter the slug during the Upload DIP microservice AND
- [ ] the digital objects will be uploaded to the AtoM target description",,Medium,None,
16 - Access integrations,16.6,"Given that the Binder integration is configured

When a user creates a DIP and uploads it to Binder",- [ ] Then the DIP will be uploaded to the target artwork or technology record in Binder,,Low,None,
16 - Access integrations,16.7,"Given that a user has added a valid Binder artwork or technology record identifier to the access system ID box in the transfer widget

When the DIP is uploaded to Binder","- [ ] Then Archivematica should not prompt the user to enter the artwork or technology record identifier during the Upload DIP microservice AND
- [ ] the DIP will be uploaded to the Binder target description",,Low,None,
16 - Access integrations,16.8,"Given that the ArchivesSpace integration is configured

When the user selects ""Upload DIP to ArchivesSpace"" from the Upload DIP microservice drop-down
","- [ ] Then the user will be taken to the ArchivesSpace matching GUI AND
- [ ] the user can search for and navigate through resources AND
- [ ] the user can pair digital objects to resources",,Low,None,
16 - Access integrations,16.9,"Given that the user has paired a digital object to an ArchivesSpace resource

When the user confirms that matching is complete
",- [ ] Then the DIP information will be attached to the ArchivesSpace resource as an Instance,,Low,None,
16 - Access integrations,16.10,"Given that the transfer includes an ArchivesSpace matching CSV with valid data

When the user selects ""Upload DIP to ArchivesSpace"" from the Upload DIP microservice drop-down
","- [ ] Then the user will be taken to the ArchivesSpace matching GUI AND
- [ ] clicking ""Review matches"" will show a table of the matches defined in the CSV AND
- [ ] clicking on ""Finish matching"" will send the DIP information to the ArchivesSpace AND
- [ ] the DIP information will be attached to the ArchivesSpace archival object as an Instance",,Low,None,
16 - Access integrations,16.11,"Given that a transfer includes a metadata.csv

When ""Upload DIP to CONTENTdm"" is selected during the Upload DIP microservice","- [ ] Then a simple.txt or compound.txt file will be added to the DIP AND
- [ ] the simple.txt/compound.txt file will contain the descriptive metadata from the CSV",,Medium,None,
17 - Archival Storage,17.1,"Given that an AIP storage location has been configured

When a user selects the storage location from the Store AIP dropdown",- [ ] Then the AIP will be stored in the selected storage location,,High,Excellent,
17 - Archival Storage,17.2,"Given that a transfer/SIP is at a decision point where rejecting is an option

When the user selects to reject the transfer/SIP","- [ ] Then the reject microservice will complete successfully AND
- [ ] the AIP is sent to the rejected directory AND
- [ ] the AIP can be accessed from the rejected directory",,Medium,,
17 - Archival Storage,17.3,"Given that there are AIPS in storage 

When the user clicks the “Select columns” link at the bottom of the Archival Storage tab
","- [ ] Then they can deselect one or more of the currently displayed default columns and can select one or more new column options (“AIC”, “File count”, “Accession numbers”, “Location”, “Created”, “Status”) in their place.
- [ ] The columns displayed in the table list on the Archival Storage tab match the selected and deselected options from the “Select columns” dropdown.
- [ ] These selections are applied to all users of the same pipeline.
- [ ] The select and deselect choices persist between user sessions.",,Low,None,
17 - Archival Storage,17.4,"Given that there are AIPs in storage

When the user does a search with ""Show files?"" selected","- [ ] These ""Select columns"" options also apply to the “Show files” display option (except “AIC”, “File Count” “Created”, and “Encrypted”).",,High,,
17 - Archival Storage,17.5,"Given that there are AIPs in storage

When the user clicks the “Download CSV” link at the top right of the Archival Storage tab","- [ ]  Then the user will be presented with a “Save as” dialog box so that they can choose the location to store the CSV file on their computer, as well as change the default file name.
- [ ] The CSV file will contain information about all the AIP packages in Archival Storage, not just those currently displayed on the user's Archival Storage tab page.
- [ ] The CSV file will include columns for all the available information about AIPs, not just those currently selected for display on the user's Archival Storage tab page.",,Low,None,
17 - Archival Storage,17.5,"Given that an AIP has been stored

When the user clicks on the name or UUID of the AIP",- [ ] These selections are applied to all users of the same pipeline.,,High,Excellent,
17 - Archival Storage,17.6,"Given that the user has done a search in the Archival Storage tab

When the user clicks on ""Create an AIC""",- [ ] The select and deselect choices persist between user sessions.,,Medium,,
17 - Archival Storage,17.7,"Given that an AIP has been stored and the user has navigated to the AIP storage page

When the user clicks on ""Download""",- [ ] Then the AIP should be downloaded,,High,,
17 - Archival Storage,17.8,"Given that an AIP has been stored and the user has navigated to the AIP storage page

When the user clicks on ""View"" to view the METS file",- [ ] Then the METS file should be downloaded,,Medium,,
17 - Archival Storage,17.9,"Given that an AIP has been stored and the user has navigated to the AIP storage page

When the user clicks on ""View"" to view the pointer file",- [ ] Then the pointer file should be downloaded,,Medium,,
17 - Archival Storage,17.10,"Given that an AIP has been stored

When the user wants to upload the digital object metadata for the AIP objects to an AtoM description","- [ ] Then the user can navigate to the AIP information page AND
- [ ] the user can use the Upload DIP action at the bottom of the page by entering the slug for the AtoM description into the *Insert slug* textbox and clicking *Upload* AND
- [ ] archival descriptions will be created in AtoM that contain the digital object metadata, but no digital objects",,Medium,,
17 - Archival Storage,17.11,"Given that an AIP has been stored

When the user selects ""Metadata re-ingest"" from the AIP information page","- [ ] Then the AIP will be sent to the Ingest tab where re-ingest can be approved AND
- [ ] the microservices and jobs will follow the selected processing configuration AND
- [ ] metadata can be added using the metadata icon in the GUI AND
- [ ] the new AIP over-writes the old one in storage
- [ ] <premis:eventType>reingestion</premis:eventType> is present in the resulting METS",,High,Ok / Implicit (test does not include adding metadata),reingest-aip.feature
17 - Archival Storage,17.12,"Given that an AIP has been stored

When the user selects ""Partial re-ingest"" from the AIP information page","- [ ] Then the AIP will be sent to the Ingest tab where re-ingest can be approved AND
- [ ] the microservices and jobs will follow the selected processing configuration AND
- [ ] the user can select a different normalization option than the first time (i.e. can create a DIP on demand)
- [ ] the new AIP over-writes the old one in storage
- [ ] <premis:eventType>reingestion</premis:eventType> is present in the resulting METS",,High,Ok / Implicit (test does not specify DIP creation),reingest-aip.feature
17 - Archival Storage,17.13,"Given that an AIP has been stored

When the user selects ""Full re-ingest"" from the AIP information page","- [ ] Then the AIP will be sent to the Transfer tab where re-ingest can be approved AND
- [ ] the microservices and jobs will follow the selected processing configuration AND
- [ ] the user can select a different options than the first time (i.e. run file ID if it wasn't run the first time) AND
- [ ] the new AIP over-writes the old one in storage AND
- [ ] <premis:eventType>reingestion</premis:eventType> is present in the resulting METS AND
- [ ] any new PREMIS events are present in the resulting METS",,High,Excellent,reingest-aip.feature
17 - Archival Storage,17.14,"Given that an AIP has been stored

When the user requests deletion of the AIP from the AIP information page","- [ ] Then the status of the AIP will be ""Deletion requested""
(See 24.2 for other half of the deletion test)",,High,,
17 - Archival Storage,17.15,"Given that an encrypted storage location exists

When an AIP is stored in the encrypted storage location","- [ ] Then the AIP pointer file will include an encryption event and public key AND
- [ ] the AIP can be downloaded AND
- [ ] the AIP can be reingested and downloaded again",,,,
17 - Archival Storage,17.16,"Given that a storage location has a replicator location connected to it

When an AIP is stored in the storage location","- [ ] Then the AIP will be saved in the storage location AND
- [ ] a second copy of the AIP will be saved in the replicator location",,,,
18 - Preservation Planning,18.1,"Given that the file identification command is set to Siegfried

When the user enables Fido","- [ ] Then the Siegfried command will be disabled AND
- [ ] the Fido command will be enabled AND
- [ ] when file identification runs next, Fido will be used instead of Siegfried",,Medium,,
18 - Preservation Planning,18.2,"Given that the user has disabled a command

When a transfer that would normally call that command is processed","- [ ] Then the command will not run AND
- [ ] the task output will not show that the command has run AND
- [ ] the METS file will not show that the command was run AND
- [ ] the command can be re-enabled later",,High,,
18 - Preservation Planning,18.3,"Given that a user has edited a command

When a transfer that calls the command is processed","- [ ] Then the edited version of the command will run AND
- [ ] the task output and METS will show that the updated command ran, if applicable",,Medium,,
18 - Preservation Planning,18.4,"Given that a user has edited a command

When the user wants to revert to the previous command","- [ ] Then the user can click on ""Revision history"" AND
- [ ] the user can select the previous version that they would like to revert to AND
- [ ] the task output and METS will show that the reverted version of the command was run, if applicable",,High,None,
19 - Access,19.1,"Given that some material has been uploaded to AtoM

When the user looks at the Access tab","- [ ] Then each item uploaded to AtoM should be present
- [ ] and the DIP URL should be correct- [ ]- [ ]
- [ ] and the Delete button will delete the record from the table but not the records from AtoM
(- [ ]- [ ] note: there is a known issue where /sword/deposits is being inserted in the URL)",,Low,,
20 - Administration,20.1,"Given that the user is on the Administration tab > Processing configuration

When the user selects ""Edit""","- [ ] Then the processing configuration form will open AND
- [ ] the user will be able to make changes AND
- [ ] the user can save the form",,High,,
20 - Administration,20.2,"Given that the user has changed some values in the default processing configuration

When a transfer is started from the dashboard",- [ ] Then the transfer should follow the decisions as set in the default processing configuration,,High,None,
20 - Administration,20.3,"Given that the user is on the Administration tab > Processing configuration

When the user selects ""Download""",- [ ] Then an XML file containing the processing configuration decisions set in the config form will be downloaded,,Medium,,
20 - Administration,20.4,"Given that the user has changed some values in the default processing configuration

When the user selects ""Reset""",- [ ] Then the configuration will be reset to the standard Archivematica pre-sets (see docs for pre-set info https://www.archivematica.org/en/docs/latest/user-manual/administer/dashboard-admin/#processing-config-fields),,Medium,,
20 - Administration,20.5,"Given that the user is on the Administration tab > Processing configuration

When the user selects ""Add""","- [ ] Then a processing configuration form will open AND
- [ ] the user can select decision points AND
- [ ] the user can save the form",,Medium,,
20 - Administration,20.6,"Given that a custom processing configuration has been created

When the user selects ""Delete"" for the custom processing configuration",- [ ] Then the custom processing configuration will be deleted,,Low,,
20 - Administration,20.7,"Given that the user is on the Administration tab > Storage locations

When the user increases or decreases the amount of material in a given storage location",- [ ] Then the Used storage value will increase or decrease correspondingly,,,,
20 - Administration,20.8,"Given that the user is on the Administration tab > Processing storage usage

When the user selects ""Calculate disk usage”",- [ ] Then the disk usage will be calculated and displayed,,Medium,None,
20 - Administration,20.9,"Given that the user is on the Administration tab > Processing storage usage and has calculated disk usage

When the user selects ""Clear"" for one of the storage locations","- [ ] Then the user will be prompted to confirm the choice AND
- [ ] the folder will be cleared AND
- [ ] the usage will reset to 4.0KB",,Medium,None,
20 - Administration,20.10,"Given that the credentials have been added to the DIP Upload page for an AtoM, Binder, or ArchivesSpace instance

When the user uploads a DIP to those systems",- [ ] Then DIP upload will be successful,,High,,
20 - Administration,20.11,"Given that the PREMIS agent identifier value, name, and type have been set

When the user creates an AIP","- [ ] Then the agent identifier value, name, and type are properly recorded in the METS",,High,Excellent,
20 - Administration,20.12,"Given that the user has changed a language in Administration > Languages

When the user views the dashboard",- [ ] Then the microservice tasks and interface items should appear in that language (translation completeness permitting),,High,None,
20 - Administration,20.13,When the user checks the version on Administration > Version,"- [ ] Then the version number should be correct AND
- [ ] the Agent code should correspond with the version",,Medium,None,
21 - Users & Permissions,21.1,"Given that a user is an administrator

When the user goes to Administration > Users","- [ ] Then the user will be able to add a new user, edit an existing user, or delete a user
",,High,None,
21 - Users & Permissions,21.2,"Given that a user is not an administrator

When the user goes to the Administration tab",- [ ] Then the user will not see the Users menu item,,High,,
21 - Users & Permissions,21.3,When LDAP is configured ,,,Medium,None,
22 - Failure Reports & Notifications,22.1,"Given that a transfer has failed

When the user views Administration > Failures","- [ ] Then the user will see a failure report AND
- [ ] the user can click on the report to see which job failed AND
- [ ] the user can delete the failure report",,High,None,
22 - Failure Reports & Notifications,22.2,"Given that a user has a valid email address

When a transfer fails",- [ ] Then the user will receive an emailed version of the failure report,,High,None,
23 - System Config Options,23.1,"Given that indexing has been disabled for a pipeline

When the user opens the dashboard","- [ ] Then the Backlog, Appraisal, and Archival storage tabs are not visible
- [ ] the Index AIP job will not run (? need to confirm)",,Medium,None,
23 - System Config Options,23.2,"Given that task output capturing has been disabled for the pipeline

When the user views the task ouptut page for a job that normally has some output in the standard out and standard error streams (i.e. characterize and extract metadata)","- [ ] Then there will be no data in the standard output stream AND
- [ ] There will only be data in the standard error stream if the task has returned a non-zero exit code (i.e. it failed)",,Low,None,
24 - Storage Service,24.1,"Given that Fixity has been configured

When the user views the Packages tab of the Storage Service","- [ ] Then the user will see data in the Fixity Date and Fixity Status columns AND
- [ ] The information in those columns will be correct",,High,None,
24 - Storage Service,24.2,"Given that there is a DIP in storage

When the user deletes the DIP from the Packages tab",- [ ] Then the DIP will be deleted successfully,,High,None,
24 - Storage Service,24.3,AIP Recovery,,,Medium,None,
24 - Storage Service,24.4,"Given that a user has requested that an AIP be deleted using the Delete interface in the dashboard

When a Storage Service admin approves the Deletion requests in the Storage Service","- [ ] Then the AIP will be deleted AND
- [ ] the entry for the AIP will be removed from the Archival Storage tab in the dashboard AND
- [ ] a record of the decision will appear in the Closed requests table",,High,,
24 - Storage Service,24.5,"Given that a user has requested that an AIP be deleted using the Delete interface in the dashboard

When a Storage Service admin rejects the Deletion requests in the Storage Service","- [ ] Then the AIP will not be deleted AND
- [ ] the AIP's status the Archival Storage tab in the dashboard will be set back to Stored AND
- [ ] a record of the decision will appear in the Closed requests table",,High,,
25 - METS Validation,25.1,"Given that an AIP METS file has been created

When the user validates the METS file against the PREMIS in METS Toolbox validator (http://pim.fcla.edu/validate) or against another online validator such as https://www.freeformatter.com/xml-validator-xsd.html","- [ ] Then no errors are reported AND
- [ ] The validation is successful",METS-RW,High,None,
25 - METS Validation,25.2,"Given that an AIP METS file has been created

When the user validates the METS file against the Archivematica METS profile (created by Evelyn, not hosted anywhere yet...)",- [ ] Then the expected METS and PREMIS sections are present and they match expected values. ,METS-RW,High,Ok / Implicit (test does not specify all METS/PREMIS sections),transfer-microservices.feature
